,label
0,1
1,1
2,1
3,0
4,0
5,1
6,1
7,1
8,1
9,1
10,0
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,0
22,0
23,0
24,1
25,1
26,1
27,0
28,1
29,0
30,1
31,1
32,0
33,1
34,1
35,0
36,0
37,0
38,1
39,1
40,0
41,1
42,1
43,0
44,1
45,1
46,0
47,1
48,1
49,1
50,0
51,0
52,1
53,1
54,1
55,0
56,0
57,0
58,1
59,0
60,1
61,0
62,1
63,1
64,1
65,1
66,1
67,1
68,0
69,1
70,0
71,1
72,0
73,0
74,1
75,1
76,1
77,1
78,1
79,1
80,0
81,0
82,0
83,1
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,1
92,1
93,0
94,1
95,0
96,1
97,1
98,1
99,0
100,1
101,1
102,1
103,1
104,1
105,0
106,0
107,1
108,1
109,0
110,1
111,0
112,0
113,0
114,1
115,1
116,0
117,1
118,0
119,0
120,1
121,1
122,0
123,1
124,0
125,0
126,1
127,1
128,0
129,1
130,1
131,0
132,1
133,0
134,1
135,1
136,0
137,1
138,0
139,0
140,0
141,1
142,0
143,0
144,1
145,1
146,0
147,1
148,0
149,0
150,0
151,1
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,0
165,1
166,1
167,0
168,1
169,0
170,0
171,1
172,0
173,0
174,1
175,0
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,0
192,0
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,0
201,1
202,0
203,1
204,1
205,1
206,1
207,1
208,0
209,0
210,0
211,1
212,1
213,1
214,0
215,1
216,0
217,1
218,0
219,0
220,1
221,1
222,1
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,1
239,0
240,1
241,0
242,0
243,1
244,1
245,1
246,1
247,1
248,0
249,0
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,0
258,1
259,1
260,1
261,0
262,1
263,0
264,1
265,0
266,1
267,0
268,1
269,1
270,1
271,1
272,0
273,1
274,0
275,0
276,1
277,0
278,0
279,0
280,0
281,1
282,0
283,0
284,0
285,0
286,1
287,1
288,0
289,0
290,0
291,0
292,1
293,0
294,1
295,1
296,0
297,0
298,1
299,1
300,0
301,1
302,0
303,1
304,1
305,0
306,1
307,1
308,1
309,1
310,0
311,1
312,1
313,0
314,1
315,0
316,0
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,0
325,0
326,0
327,0
328,1
329,0
330,1
331,0
332,1
333,0
334,0
335,0
336,1
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,1
345,1
346,1
347,1
348,1
349,0
350,1
351,0
352,0
353,1
354,1
355,0
356,1
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,0
369,0
370,1
371,1
372,0
373,0
374,0
375,1
376,1
377,1
378,0
379,1
380,0
381,1
382,1
383,1
384,1
385,1
386,1
387,0
388,1
389,1
390,1
391,0
392,1
393,1
394,1
395,0
396,1
397,1
398,0
399,1
400,1
401,1
402,1
403,0
404,1
405,1
406,0
407,0
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,0
416,1
417,0
418,1
419,0
420,1
421,1
422,1
423,0
424,0
425,1
426,1
427,1
428,0
429,1
430,1
431,1
432,1
433,0
434,1
435,1
436,1
437,1
438,1
439,0
440,1
441,0
442,1
443,1
444,1
445,0
446,1
447,0
448,1
449,0
450,0
451,1
452,1
453,1
454,1
455,1
456,1
457,0
458,1
459,1
460,1
461,0
462,1
463,1
464,0
465,1
466,0
467,0
468,1
469,1
470,0
471,0
472,0
473,1
474,0
475,0
476,0
477,0
478,1
479,0
480,0
481,1
482,0
483,0
484,1
485,1
486,1
487,1
488,0
489,1
490,1
491,1
492,1
493,1
494,0
495,1
496,0
497,0
498,1
499,0
500,1
501,0
502,0
503,1
504,0
505,0
506,0
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,0
519,0
520,1
521,1
522,0
523,1
524,1
525,0
526,0
527,0
528,0
529,1
530,0
531,1
532,1
533,1
534,1
535,1
536,0
537,0
538,0
539,1
540,1
541,1
542,1
543,0
544,0
545,1
546,0
547,1
548,0
549,0
550,1
551,1
552,1
553,1
554,1
555,0
556,1
557,1
558,1
559,0
560,0
561,0
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,0
574,1
575,1
576,0
577,1
578,1
579,0
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,0
588,1
589,1
590,1
591,0
592,1
593,0
594,1
595,0
596,1
597,1
598,1
599,1
600,0
601,0
602,0
603,0
604,0
605,1
606,1
607,1
608,0
609,0
610,1
611,1
612,1
613,1
614,1
615,0
616,0
617,1
618,1
619,1
620,1
621,1
622,0
623,0
624,0
625,1
626,1
627,0
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,0
636,1
637,1
638,0
639,1
640,1
641,1
642,0
643,1
644,1
645,0
646,1
647,1
648,0
649,0
650,1
651,0
652,1
653,1
654,0
655,0
656,0
657,0
658,0
659,1
660,0
661,1
662,1
663,0
664,0
665,1
666,0
667,0
668,0
669,1
670,1
671,0
672,1
673,1
674,1
675,1
676,0
677,0
678,1
679,1
680,0
681,0
682,0
683,0
684,0
685,1
686,1
687,0
688,1
689,0
690,1
691,0
692,0
693,1
694,1
695,1
696,0
697,1
698,1
699,1
700,0
701,1
702,0
703,1
704,0
705,1
706,0
707,1
708,1
709,1
710,0
711,0
712,1
713,1
714,1
715,0
716,0
717,0
718,0
719,1
720,0
721,1
722,0
723,1
724,0
725,1
726,1
727,1
728,1
729,0
730,0
731,0
732,1
733,1
734,0
735,1
736,1
737,0
738,1
739,1
740,1
741,1
742,0
743,1
744,0
745,1
746,1
747,0
748,1
749,0
750,0
751,1
752,1
753,1
754,1
755,0
756,0
757,0
758,1
759,0
760,1
761,1
762,0
763,1
764,1
765,1
766,0
767,0
768,1
769,1
770,0
771,1
772,1
773,0
774,1
775,1
776,0
777,1
778,0
779,1
780,1
781,0
782,0
783,0
784,0
785,0
786,0
787,0
788,1
789,1
790,1
791,0
792,1
793,0
794,1
795,1
796,1
797,0
798,1
799,0
800,1
801,1
802,1
803,0
804,1
805,1
806,0
807,1
808,1
809,1
810,1
811,1
812,1
